episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1137,70,11.8790278434753,,
2,True,False,1224,83,14.1186363697052,,
3,True,False,1352,93,15.6460511684418,,
4,True,False,1134,69,11.6044235229492,,
5,True,False,1438,101,16.9866461753845,,
6,True,False,1068,71,11.9147760868073,,
7,True,False,1032,63,10.591028213501,,
8,True,False,1199,91,15.2930729389191,,
9,True,False,1168,71,12.0161669254303,,
10,True,False,1222,81,13.6589262485504,,
11,True,False,915,51,8.57813000679016,,
12,True,False,1214,96,16.1825771331787,,
13,True,False,1042,81,13.637583732605,,
14,True,False,1426,98,16.4452667236328,,
15,True,False,1379,111,18.6660599708557,,
16,True,False,1217,91,15.2810227870941,,
17,True,False,1072,74,12.4324035644531,,
18,True,False,847,63,10.6276421546936,,
19,True,False,940,68,11.5955398082733,,
20,True,False,955,66,11.2249846458435,,
21,False,True,214,52,8.78698706626892,,
22,True,False,1053,60,10.1078329086304,,
23,True,False,1103,88,14.8381142616272,,
24,True,False,1096,79,13.3547933101654,,
25,True,False,1013,67,11.3082730770111,,
26,True,False,1022,74,12.4404470920563,,
27,True,False,1217,87,14.6735661029816,,
28,True,False,1107,71,11.9734508991241,,
29,True,False,1160,91,15.3514151573181,,
30,True,False,1060,84,14.1874454021454,,
31,True,False,909,63,10.651111125946,,
32,True,False,1471,113,19.0189800262451,,
33,True,False,1340,94,15.8187017440796,,
34,True,False,1331,92,15.3896136283875,,
35,True,False,1152,66,11.1208038330078,,
36,True,False,1155,76,12.7702281475067,,
37,True,False,1312,82,13.7865433692932,,
38,True,False,1303,90,15.1362957954407,,
39,True,False,1371,90,15.1543374061584,,
40,True,False,1199,76,12.7932562828064,,
41,True,False,1063,61,10.2887160778046,,
42,True,False,977,53,8.90739989280701,,
43,False,True,105,35,5.87252545356751,,
44,True,False,1306,109,18.3150227069855,,
45,True,False,1269,81,13.6324579715729,,
46,True,False,1006,53,8.92847299575806,,
47,True,False,1004,75,12.6962225437164,,
48,True,False,1147,98,16.4970664978027,,
49,True,False,1385,95,15.9850568771362,,
50,True,False,1147,78,13.1058812141418,,
51,True,False,1504,107,17.9760174751282,,
52,True,False,1401,107,18.030445098877,,
53,True,False,1387,96,16.1506903171539,,
54,True,False,1233,88,14.7574207782745,,
55,True,False,1146,71,11.9468281269074,,
56,True,False,1222,72,12.1042897701263,,
57,True,False,1237,81,13.4355752468109,,
58,True,False,1270,91,15.0753605365753,,
59,True,False,1158,73,12.1254563331604,,
60,True,False,1132,73,12.1388094425201,,
61,True,False,1241,77,12.7852461338043,,
62,True,False,1334,87,14.4740340709686,,
63,True,False,1345,93,15.3854193687439,,
64,True,False,1058,62,10.2924067974091,,
65,True,False,1323,98,16.2543609142303,,
66,True,False,1270,79,13.1194694042206,,
67,True,False,1410,89,14.7224793434143,,
68,True,False,1173,76,12.6206140518188,,
69,True,False,1113,100,16.8038604259491,,
70,True,False,1091,62,10.2591488361359,,
71,True,False,1224,109,18.0790302753449,,
72,False,True,66,33,5.48847675323486,,
73,True,False,1401,101,16.7318971157074,,
74,True,False,1082,74,12.2296731472015,,
75,True,False,1473,117,19.3925638198853,,
76,True,False,1184,78,12.9414668083191,,
77,True,False,1034,57,9.44784021377564,,
78,True,False,1443,100,16.5779368877411,,
79,True,False,1060,59,9.77704548835754,,
80,True,False,1453,107,17.7160425186157,,
81,True,False,1235,89,14.7420234680176,,
82,True,False,1387,92,15.253931760788,,
83,True,False,1007,53,8.76882839202881,,
84,True,False,1505,119,19.6907107830048,,
85,True,False,1405,100,16.5732669830322,,
86,True,False,1314,88,14.6310496330261,,
87,True,False,1343,99,16.3735384941101,,
88,True,False,1485,108,17.8674368858337,,
89,True,False,1332,98,16.2223184108734,,
90,True,False,1163,70,11.6551032066345,,
91,False,True,25,28,4.63269448280335,,
92,True,False,1298,83,13.9129948616028,,
93,False,True,184,49,8.23975777626038,,
94,True,False,1188,71,11.9387316703796,,
95,True,False,1042,62,10.394291639328,,
96,True,False,1315,98,16.4862604141235,,
