episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1114,116,19.4559240341187,,
2,True,False,1007,82,13.7265362739563,,
3,True,False,1175,107,17.9393639564514,,
4,False,True,4,32,5.36639976501465,,
5,True,False,996,70,11.6879966259003,,
6,True,False,940,93,15.5295236110687,,
7,True,False,1132,94,15.7016813755035,,
8,True,False,869,55,9.18353247642517,,
9,True,False,906,69,11.4260687828064,,
10,True,False,1166,115,18.9708082675934,,
11,False,True,-19,42,6.9510486125946,,
12,True,False,1001,96,15.8463943004608,,
13,True,False,1063,93,15.3226013183594,,
14,False,True,161,85,14.0240094661713,,
15,True,False,1044,91,14.9803943634033,,
16,True,False,1056,81,13.3684074878693,,
17,True,False,1092,90,14.8591923713684,,
18,True,False,1215,117,19.2971806526184,,
19,True,False,1083,98,16.2436814308167,,
20,True,False,1161,129,21.3284878730774,,
21,True,False,859,53,8.71334505081177,,
22,False,True,138,67,11.0466768741608,,
23,True,False,849,215,35.523405790329,,
24,True,False,931,64,10.5403068065643,,
25,False,True,-29,32,5.28829455375671,,
26,True,False,1134,99,16.3787665367126,,
27,True,False,1185,102,16.8251230716705,,
28,True,False,979,77,12.7326276302338,,
29,True,False,1002,82,13.5402183532715,,
30,True,False,994,75,12.3999333381653,,
31,True,False,1092,117,19.2994194030762,,
32,True,False,935,97,16.0157740116119,,
33,True,False,1099,83,13.6938118934631,,
34,False,True,468,108,17.8628106117249,,
35,True,False,935,83,13.7173056602478,,
36,True,False,1133,122,20.1486301422119,,
37,True,False,1087,97,16.0170104503632,,
38,True,False,1051,94,15.5551111698151,,
39,True,False,1025,91,15.0284888744354,,
40,True,False,1002,76,12.5729777812958,,
41,True,False,1032,81,13.3649587631226,,
42,True,False,950,79,13.0459082126617,,
43,True,False,980,76,12.5441319942474,,
44,False,True,-30,29,4.77442049980164,,
45,True,False,1106,93,15.3589549064636,,
46,True,False,1031,86,14.1568593978882,,
47,True,False,1005,75,12.3580629825592,,
48,True,False,1178,94,15.4976642131805,,
49,True,False,947,65,10.7246520519257,,
50,True,False,969,74,12.1800055503845,,
51,True,False,897,57,9.39732217788696,,
52,True,False,1241,135,22.3042898178101,,
53,False,True,224,75,12.4151723384857,,
54,False,True,41,37,6.11894249916077,,
55,True,False,895,59,9.73053479194641,,
56,True,False,1142,103,16.9706878662109,,
57,True,False,876,73,12.0721378326416,,
58,True,False,880,55,9.06620049476624,,
59,True,False,1084,102,16.8029146194458,,
60,False,True,291,87,14.3734803199768,,
61,True,False,1165,103,17.0247011184692,,
62,False,True,20,34,5.61903619766235,,
63,True,False,1022,112,18.5045614242554,,
64,True,False,1140,98,16.1832208633423,,
65,True,False,1057,99,16.35036444664,,
66,False,True,115,51,8.44041180610657,,
67,True,False,1074,99,16.3144953250885,,
68,True,False,1014,78,12.9069828987122,,
69,True,False,1112,92,15.219895362854,,
70,True,False,939,61,10.0931303501129,,
71,True,False,1135,93,15.3483152389526,,
72,True,False,1141,104,17.149621963501,,
73,True,False,1255,143,23.6252193450928,,
74,True,False,1070,82,13.5405251979828,,
75,True,False,1125,106,17.502304315567,,
76,True,False,1154,102,16.850084066391,,
77,False,True,148,56,9.23661756515503,,
78,True,False,864,56,9.24433279037476,,
79,True,False,991,76,12.5353035926819,,
80,True,False,1193,108,17.8293886184692,,
81,False,True,132,94,15.5238597393036,,
82,True,False,1034,75,12.3983857631683,,
83,True,False,1184,103,17.0173382759094,,
84,False,True,375,103,17.2560379505157,,
85,True,False,921,61,10.2036850452423,,
86,True,False,963,88,14.6808052062988,,
87,True,False,1224,111,18.5233509540558,,
88,True,False,1237,120,20.0385603904724,,
89,True,False,1015,89,14.8543074131012,,
90,True,False,901,58,9.71001029014587,,
91,True,False,1012,108,18.017049074173,,
92,True,False,1005,78,13.0030257701874,,
93,True,False,951,72,12.0035829544067,,
94,True,False,996,111,18.5304419994354,,
95,True,False,1291,124,20.6929728984833,,
96,True,False,910,71,11.8657047748566,,
97,True,False,992,77,12.8211526870728,,
98,False,True,292,79,13.1983857154846,,
99,True,False,1043,81,13.5482630729675,,
100,True,False,1163,115,19.3521118164063,,
101,True,False,1193,108,17.9057202339172,,
102,True,False,1015,86,14.2268514633179,,
103,True,False,1148,102,16.8583984375,,
104,True,False,1077,104,17.2110235691071,,
105,True,False,1171,99,16.3247094154358,,
106,True,False,1110,127,20.936270236969,,
107,True,False,985,68,11.1992180347443,,
108,True,False,1096,89,14.668977022171,,
109,True,False,1062,90,14.8317568302155,,
110,True,False,1118,110,18.119836807251,,
111,True,False,1060,138,22.7286603450775,,
112,False,True,8,35,5.77490520477295,,
113,True,False,984,79,13.0198090076447,,
114,True,False,1168,107,17.6695091724396,,
115,True,False,1106,141,23.3056838512421,,
116,True,False,1059,85,14.0578196048737,,
117,True,False,1062,96,15.8702342510223,,
118,True,False,973,73,12.0560255050659,,
119,True,False,1094,96,15.8953592777252,,
120,True,False,994,95,15.7012238502502,,
121,True,False,1219,123,20.3442273139954,,
122,True,False,1150,103,17.027839422226,,
123,True,False,1070,104,17.1781570911407,,
124,False,True,136,71,11.7522280216217,,
125,True,False,1043,105,17.3299126625061,,
126,True,False,1167,179,29.5737791061401,,
127,True,False,1210,123,20.2492361068726,,
128,True,False,1033,79,13.0123431682587,,
129,True,False,1138,110,18.1318867206574,,
130,True,False,1110,101,16.6368181705475,,
131,True,False,1046,81,13.3420376777649,,
132,True,False,1207,107,17.6332991123199,,
133,True,False,979,89,14.6496632099152,,
134,False,True,238,88,14.5127775669098,,
135,True,False,1190,111,18.3393621444702,,
136,True,False,1149,98,16.209949016571,,
137,True,False,861,53,8.76621389389038,,
138,True,False,1094,84,13.8932609558105,,
139,True,False,1213,129,21.3313043117523,,
140,True,False,1115,118,19.5202548503876,,
141,False,True,189,70,11.5739567279816,,
142,True,False,1048,132,21.8151330947876,,
143,True,False,1047,79,13.0800287723541,,
144,False,True,99,61,10.0897817611694,,
145,True,False,911,66,10.9185690879822,,
146,True,False,1030,74,12.2494380474091,,
147,True,False,902,60,9.91083693504334,,
148,True,False,1198,108,17.7872719764709,,
149,True,False,1002,78,12.8399698734283,,
150,True,False,1241,135,22.2296984195709,,
151,True,False,934,88,14.5053811073303,,
152,True,False,1141,102,16.7930335998535,,
153,True,False,1098,114,18.7606132030487,,
154,True,False,1210,109,17.9516732692719,,
155,True,False,892,57,9.38425850868225,,
156,False,True,-63,47,7.73984289169312,,
157,False,True,-2,38,6.27845859527588,,
158,True,False,1187,98,16.2064225673676,,
159,True,False,998,72,11.8808724880219,,
160,True,False,1175,124,20.5112655162811,,
161,False,True,101,69,11.4205560684204,,
162,True,False,1213,108,17.8518891334534,,
163,True,False,1101,111,18.3341012001038,,
164,False,True,-4,31,5.10592794418335,,
165,True,False,1053,93,15.3866806030273,,
166,False,True,-40,33,5.4573028087616,,
167,True,False,1068,114,18.8631162643433,,
168,True,False,1035,88,14.5549240112305,,
169,True,False,958,70,11.5677473545074,,
170,True,False,999,82,13.5559086799622,,
171,False,True,145,68,11.2571196556091,,
172,True,False,874,57,9.42369771003723,,
173,True,False,1082,84,13.885883808136,,
174,False,True,222,76,12.5514326095581,,
