episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,932,88,14.7668218612671,,
2,True,False,895,90,14.8799641132355,,
3,True,False,869,76,12.5508093833923,,
4,True,False,1025,103,17.0140724182129,,
5,True,False,769,53,8.74692749977112,,
6,True,False,954,94,15.5300822257996,,
7,True,False,873,79,13.0520477294922,,
8,True,False,786,58,9.62507200241089,,
9,True,False,792,78,12.919086933136,,
10,True,False,870,95,15.7642827033997,,
11,True,False,952,92,15.2480146884918,,
12,True,False,999,99,16.4411988258362,,
13,True,False,988,96,15.9121594429016,,
14,True,False,804,65,10.7516622543335,,
15,True,False,984,101,16.7077689170837,,
16,True,False,868,74,12.1954655647278,,
17,True,False,948,104,17.1638450622559,,
18,True,False,994,97,15.9841158390045,,
19,True,False,1037,111,18.3223102092743,,
20,True,False,1070,119,19.697901725769,,
21,True,False,871,71,11.7696759700775,,
22,True,False,980,103,17.0067853927612,,
23,True,False,818,62,10.2284038066864,,
24,True,False,914,81,13.4014406204224,,
25,True,False,886,84,13.8907227516174,,
26,True,False,903,84,13.8730049133301,,
27,True,False,820,65,10.745964050293,,
28,True,False,898,94,15.5529441833496,,
29,True,False,1038,107,17.706716299057,,
30,False,True,60,55,9.08197450637817,,
31,True,False,937,86,14.2164132595062,,
32,True,False,857,88,14.5287330150604,,
33,False,True,73,62,10.2580852508545,,
34,True,False,1029,107,17.6997385025024,,
35,True,False,1046,112,18.5231442451477,,
36,True,False,902,88,14.5424785614014,,
37,True,False,974,96,15.8804697990417,,
38,True,False,856,68,11.2570219039917,,
39,True,False,945,85,14.0663292407989,,
40,True,False,1029,105,17.3490550518036,,
41,False,True,107,62,10.2571918964386,,
42,True,False,1010,101,16.6854500770569,,
43,True,False,830,64,10.5941784381866,,
44,True,False,776,54,8.94112133979797,,
45,True,False,850,73,12.0409610271454,,
46,True,False,893,80,13.2048115730286,,
47,True,False,1055,112,18.4800803661346,,
48,True,False,1011,106,17.5204935073853,,
49,True,False,1011,99,16.3011958599091,,
50,True,False,1020,100,16.5324568748474,,
51,True,False,921,90,14.8146049976349,,
52,False,True,82,62,10.2313148975372,,
53,True,False,942,90,14.8514409065247,,
54,True,False,918,89,14.677237033844,,
55,True,False,841,81,13.409811258316,,
56,True,False,804,76,12.5584578514099,,
57,True,False,1042,110,18.203768491745,,
58,False,True,-60,28,4.62826609611511,,
59,False,True,55,53,8.75613951683044,,
60,True,False,808,79,13.0813264846802,,
61,True,False,1007,102,16.8514842987061,,
62,True,False,867,88,14.519894361496,,
63,True,False,1021,111,18.3672480583191,,
64,True,False,1047,109,18.0083594322205,,
65,True,False,893,78,12.9124774932861,,
66,True,False,1027,107,17.7066025733948,,
67,True,False,845,67,11.0698988437653,,
68,True,False,943,95,15.7230215072632,,
69,True,False,947,101,16.6730647087097,,
70,True,False,890,87,14.3657984733582,,
71,False,True,95,61,10.0837082862854,,
72,False,True,110,62,10.2589783668518,,
73,True,False,834,68,11.2352335453033,,
74,True,False,979,93,15.378027677536,,
75,True,False,966,97,16.0401272773743,,
76,True,False,826,111,18.3409850597382,,
77,True,False,900,81,13.382835149765,,
78,True,False,975,93,15.3759624958038,,
79,True,False,988,94,15.5347635746002,,
80,True,False,825,70,11.5910778045654,,
81,True,False,880,74,12.2263679504395,,
82,True,False,918,89,14.7058556079865,,
83,True,False,744,74,12.2305347919464,,
84,True,False,929,104,17.1904807090759,,
85,True,False,778,84,13.9008071422577,,
86,True,False,1008,98,16.1863787174225,,
87,True,False,844,101,16.729097366333,,
88,True,False,783,55,9.13649296760559,,
89,True,False,884,75,12.5223336219788,,
90,True,False,814,79,13.2201607227325,,
91,False,True,54,53,8.89216899871826,,
92,True,False,836,71,11.8183479309082,,
93,True,False,843,68,11.3438701629639,,
94,True,False,985,93,15.5254805088043,,
95,True,False,1064,113,18.8521225452423,,
96,True,False,917,93,15.4957585334778,,
97,True,False,1011,100,16.7317109107971,,
98,True,False,977,91,15.2141938209534,,
99,False,True,70,52,8.70069932937622,,
100,True,False,869,88,14.7131149768829,,
101,False,True,65,55,9.20987915992737,,
102,True,False,908,81,13.5337715148926,,
103,True,False,952,95,15.9284553527832,,
104,True,False,934,91,15.1967389583588,,
105,True,False,990,94,15.7006721496582,,
106,True,False,788,56,9.3376624584198,,
107,True,False,1038,107,17.8395283222199,,
108,True,False,1081,120,19.9793424606323,,
109,True,False,978,95,15.8512325286865,,
110,True,False,814,63,10.5830211639404,,
111,True,False,804,60,10.0249235630035,,
112,True,False,949,87,14.5652656555176,,
113,True,False,884,80,13.3712170124054,,
114,True,False,999,99,16.6041595935822,,
115,True,False,970,90,15.0660767555237,,
116,True,False,873,77,12.9280343055725,,
117,True,False,879,73,12.2095267772675,,
118,True,False,1004,101,16.8042557239532,,
119,True,False,1005,99,16.4946708679199,,
120,True,False,856,68,11.3493115901947,,
121,True,False,939,110,18.3674399852753,,
122,True,False,895,77,12.8742847442627,,
123,False,True,119,62,10.3941102027893,,
124,True,False,785,55,9.2193238735199,,
125,True,False,933,90,15.0695493221283,,
126,True,False,793,57,9.49688005447388,,
127,True,False,941,90,15.0538995265961,,
128,True,False,808,60,9.97623157501221,,
129,True,False,981,94,15.6582932472229,,
130,True,False,991,97,16.2132167816162,,
131,True,False,994,98,16.361537694931,,
132,True,False,965,89,14.8737244606018,,
133,True,False,967,94,15.7581958770752,,
134,True,False,800,59,9.84000945091248,,
135,True,False,788,77,12.9299681186676,,
136,True,False,956,102,17.0368061065674,,
137,True,False,897,93,15.5230476856232,,
138,False,True,74,52,8.66576027870178,,
139,True,False,866,78,13.0316705703735,,
140,True,False,963,110,18.3447406291962,,
141,True,False,805,97,16.2038278579712,,
142,True,False,941,87,14.4943208694458,,
143,True,False,945,95,15.8730173110962,,
144,True,False,911,78,13.0350861549377,,
145,True,False,987,94,15.7396123409271,,
146,True,False,962,88,14.7474985122681,,
147,True,False,941,86,14.4116637706757,,
148,True,False,767,53,8.83573484420776,,
149,True,False,879,89,14.8481397628784,,
150,True,False,908,85,14.1735470294952,,
151,True,False,1009,101,16.8344101905823,,
152,True,False,730,102,17.0959649085999,,
153,True,False,994,101,16.9623491764069,,
154,True,False,938,91,15.2365944385529,,
155,True,False,894,93,15.5792450904846,,
156,True,False,972,91,15.1845505237579,,
157,True,False,1020,101,16.8738477230072,,
158,False,True,57,54,9.00031566619873,,
159,True,False,853,70,11.6858012676239,,
160,True,False,806,63,10.5430769920349,,
161,True,False,883,75,12.5494821071625,,
162,True,False,901,92,15.4012515544891,,
163,True,False,838,68,11.3981521129608,,
164,True,False,869,77,12.8919372558594,,
165,False,True,-64,28,4.70595288276672,,
166,True,False,931,96,16.0772063732147,,
167,True,False,929,82,13.7023198604584,,
168,True,False,903,92,15.3338265419006,,
169,True,False,872,96,16.0217192173004,,
170,True,False,887,76,12.6687705516815,,
171,True,False,858,76,12.667560338974,,
172,True,False,846,67,11.1631419658661,,
173,True,False,842,68,11.3427257537842,,
174,True,False,1025,105,17.5234935283661,,
175,True,False,917,93,15.5683126449585,,
176,True,False,809,61,10.2232167720795,,
177,True,False,937,88,14.736841917038,,
178,True,False,821,65,10.9251456260681,,
179,True,False,1020,107,17.9654858112335,,
180,True,False,983,93,15.5970253944397,,
181,True,False,980,96,16.0663452148437,,
182,True,False,937,87,14.5172755718231,,
183,False,True,110,62,10.3351144790649,,
184,True,False,1052,117,19.5217566490173,,
185,True,False,809,62,10.3563046455383,,
186,True,False,951,93,15.5464160442352,,
187,True,False,768,52,8.7058162689209,,
188,True,False,1040,106,17.7611899375916,,
189,True,False,826,67,11.2115330696106,,
190,True,False,922,82,13.7068140506744,,
191,True,False,903,88,14.6885974407196,,
192,True,False,941,98,16.3169860839844,,
193,True,False,792,73,12.1609652042389,,
194,True,False,1008,101,16.8650527000427,,
195,True,False,807,66,11.0116131305695,,
196,True,False,985,97,16.2387778759003,,
197,True,False,913,81,13.5345420837402,,
198,True,False,939,83,13.9084525108337,,
199,True,False,829,63,10.5397942066193,,
200,True,False,958,94,15.7805798053741,,
