episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,300,82,13.8260867595673,,
2,True,False,998,58,9.72898364067078,,
3,True,False,1011,52,8.74031472206116,,
4,True,False,1329,108,18.0225377082825,,
5,True,False,1204,98,16.4041347503662,,
6,False,True,8,32,5.36644339561462,,
7,True,False,937,62,10.3791739940643,,
8,True,False,1357,98,16.4662508964539,,
9,False,True,439,114,19.040132522583,,
10,True,False,1249,85,14.2202250957489,,
11,True,False,1296,103,17.2055139541626,,
12,True,False,1459,107,17.8673930168152,,
13,True,False,1547,120,20.0538158416748,,
14,True,False,1326,91,15.2465348243713,,
15,True,False,1547,144,24.1335546970367,,
16,True,False,1347,108,18.0138373374939,,
17,True,False,1274,89,14.8648467063904,,
18,False,True,12,30,5.00350570678711,,
19,True,False,1366,98,16.414603471756,,
20,True,False,1157,77,12.8840534687042,,
21,True,False,1263,95,15.9166929721832,,
22,True,False,1393,98,16.4035818576813,,
23,False,True,-59,188,31.4947237968445,,
24,True,False,1441,105,17.6280307769775,,
25,True,False,1277,138,23.134699344635,,
26,True,False,1255,105,17.5204734802246,,
27,True,False,1296,97,16.2401468753815,,
28,True,False,1492,136,22.7846596240997,,
29,True,False,1039,65,10.9071145057678,,
30,True,False,1387,95,15.8609657287598,,
31,True,False,1380,100,16.7455005645752,,
32,True,False,1031,146,24.5007658004761,,
33,True,False,1060,62,10.3836617469788,,
34,True,False,1268,84,14.0818269252777,,
35,False,True,-132,200,33.4382803440094,,
36,False,True,59,200,33.4226520061493,,
37,True,False,1052,59,9.84115862846375,,
38,False,True,428,92,15.3529331684113,,
39,True,False,1288,92,15.3775515556335,,
40,True,False,1401,162,27.2143545150757,,
41,True,False,1602,121,20.254420042038,,
42,True,False,1026,59,9.84828019142151,,
43,True,False,1086,64,10.7599272727966,,
44,True,False,1222,88,14.7428252696991,,
45,True,False,1558,108,18.0395815372467,,
46,True,False,1036,70,11.6865365505219,,
47,True,False,1129,81,13.5406520366669,,
48,True,False,1201,83,13.8722732067108,,
49,True,False,1228,90,15.0653955936432,,
50,False,True,5,200,33.4740700721741,,
51,True,False,1365,99,16.5941579341888,,
52,False,True,318,77,12.8813126087189,,
53,True,False,1115,60,10.0321249961853,,
54,True,False,995,60,10.0468542575836,,
55,True,False,1508,109,18.2497327327728,,
56,True,False,1145,83,13.8998491764069,,
57,True,False,1531,110,18.3938024044037,,
58,False,True,421,80,13.4086809158325,,
59,True,False,1220,89,14.9485991001129,,
60,True,False,1233,84,14.0796673297882,,
61,True,False,1340,102,17.1008322238922,,
62,True,False,1442,108,18.1119701862335,,
63,True,False,1057,71,11.884758234024,,
64,False,True,-32,200,33.445209980011,,
65,True,False,971,64,10.6737153530121,,
66,False,True,297,64,10.6809818744659,,
67,False,True,205,48,8.02298283576965,,
68,True,False,1022,85,14.2271347045898,,
69,True,False,1114,83,13.9259624481201,,
70,False,True,-223,200,33.5377733707428,,
71,True,False,1029,78,13.0480570793152,,
72,True,False,1006,58,9.71892380714417,,
73,True,False,961,59,9.87223505973816,,
