episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1397,104,17.4574472904205,,
2,True,False,1234,83,13.921932220459,,
3,True,False,1329,97,16.1896600723267,,
4,True,False,1342,115,19.2078115940094,,
5,True,False,1148,81,13.5611152648926,,
6,True,False,1247,85,14.1809713840485,,
7,True,False,1315,95,15.8653385639191,,
8,True,False,1243,90,15.0261476039886,,
9,False,True,567,85,14.219526052475,,
10,True,False,1056,64,10.6839070320129,,
11,False,True,159,48,8.00859022140503,,
12,True,False,1303,91,15.2246909141541,,
13,True,False,1282,90,14.9889090061188,,
14,True,False,1464,107,17.898556470871,,
15,True,False,1314,92,15.3661842346191,,
16,True,False,1351,98,16.4117407798767,,
17,True,False,1373,105,17.5576064586639,,
18,True,False,1549,114,19.0708985328674,,
19,True,False,1176,81,13.5818426609039,,
20,True,False,1336,100,16.7637634277344,,
21,True,False,1363,89,14.8725712299347,,
22,True,False,1248,77,12.8913216590881,,
23,False,True,417,70,11.7367830276489,,
24,True,False,1023,60,10.0163059234619,,
25,True,False,1498,104,17.3853394985199,,
26,True,False,1340,92,15.4219212532043,,
27,True,False,1373,101,16.8990411758423,,
28,True,False,1353,101,16.924987077713,,
29,True,False,1451,120,20.0688426494598,,
30,True,False,1146,82,13.7445664405823,,
31,True,False,1258,89,14.8932340145111,,
32,True,False,1177,87,14.5694620609283,,
33,True,False,1036,53,8.85126709938049,,
34,True,False,1246,97,16.276073217392,,
35,True,False,1170,83,13.92227602005,,
36,False,True,-36,22,3.67402172088623,,
37,True,False,1371,106,17.7014429569244,,
38,True,False,1023,60,10.0829215049744,,
39,True,False,1021,59,9.86214947700501,,
40,False,True,26,29,4.83854842185974,,
41,True,False,1366,97,16.2055993080139,,
42,True,False,1278,84,14.0118482112885,,
43,True,False,1312,97,16.1654036045074,,
44,True,False,1277,105,17.5720908641815,,
45,True,False,1346,97,16.2651402950287,,
46,True,False,1079,72,12.143746137619,,
47,False,True,-34,22,3.68681359291077,,
48,True,False,1219,88,14.7611525058746,,
49,True,False,1319,99,16.563140630722,,
50,True,False,1071,63,10.5462086200714,,
51,True,False,1546,118,19.7066400051117,,
52,True,False,1563,111,18.5653185844421,,
53,True,False,1542,107,17.8975534439087,,
54,False,True,304,66,11.0157225131989,,
55,True,False,1468,102,17.0121417045593,,
56,True,False,1173,74,12.3384368419647,,
57,True,False,1363,89,14.8725712299347,,
58,True,False,1411,94,15.7666602134705,,
59,True,False,1358,95,15.9038398265839,,
60,True,False,1563,114,19.1101293563843,,
61,False,True,644,101,16.8728868961334,,
62,True,False,1496,110,18.4532985687256,,
63,True,False,1250,81,13.5665471553802,,
64,True,False,1111,81,13.5623276233673,,
65,True,False,1066,68,11.3677310943604,,
66,False,True,263,65,10.8550426959991,,
67,True,False,1207,78,13.0326795578003,,
68,True,False,1423,99,16.5611681938171,,
69,True,False,1052,58,9.68147301673889,,
70,True,False,1206,93,15.5382289886475,,
71,True,False,1204,77,12.8755359649658,,
72,True,False,1139,70,11.7571296691895,,
73,False,True,160,47,7.84885835647583,,
74,True,False,1091,67,11.2012634277344,,
75,True,False,1258,84,14.0365421772003,,
76,True,False,965,52,8.66999769210815,,
